CODI_CAPA;NOM_CAPA_CAT;NOM_CAPA_CAST;NOM_CAPA_ANG;COORD_X;COORD_Y;EQUIPAMENT;TELEFON;ADRECA
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431800,467;4583841,968;NITBUS -N3-N7--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431805,09;4584340,458;NITBUS -N3--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431815,325;4583735,047;NITBUS -N2--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431821,018;4583429,158;NITBUS -N0--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431875,21;4590451,072;NITBUS -N3--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431875,244;4584201,949;NITBUS -N3--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431875,552;4581698,6;NITBUS -N0-N6--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431877,492;4587128,006;NITBUS -N3--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431885,688;4586923,293;NITBUS -N3--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431885,967;4583627,276;NITBUS -N3--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431886,69;4587388,78;NITBUS -N3--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431900,233;4581596,547;NITBUS -N8--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431904,938;4587639,332;NITBUS -N3--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431914,31;4583826,309;NITBUS -N2--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431932,657;4584834,435;NITBUS -N9--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431945,92;4581752,133;NITBUS -N0-N6--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431952,755;4583920,084;NITBUS -N2--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431956,128;4587628,234;NITBUS -N3--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431957,933;4582568,702;NITBUS -N11--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431964,878;4586718,127;NITBUS -N3--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431965,645;4584497,449;NITBUS -N3--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431969,799;4589267,728;NITBUS -N1--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;431971,748;4589240,387;NITBUS -N1--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;432007,342;4586736,981;NITBUS -N3--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;432022,674;4584103,616;NITBUS -N2-N7--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;432027,245;4584724,528;NITBUS -N9--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;432039,024;4581706,272;NITBUS -N8--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;432057,401;4583050,889;NITBUS -N11--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;432064,337;4583742,063;NITBUS -N7--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;432067,884;4583571,338;NITBUS -N7--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;432074,048;4583169,185;NITBUS -N0--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;432081,359;4583938,62;NITBUS -N7--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;432097,477;4586481,77;NITBUS -N3--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;432097,541;4584415,457;NITBUS -N3--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;432103,521;4588075,192;NITBUS -N3--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;432108,145;4583622,514;NITBUS -N7--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;432110,799;4583208,921;NITBUS -N0--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;432115,626;4588475,964;NITBUS -N3--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;432119,951;4586503,696;NITBUS -N3--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;432123,063;4584948,682;NITBUS -N3--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;432125,659;4585307,485;NITBUS -N3--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;432129,364;4585503,472;NITBUS -N3--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;432131,07;4589425,142;NITBUS -N1--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;432132,451;4581792,793;NITBUS -N0-N6--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;432132,558;4582830,11;NITBUS -N11--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;432135;4581446,5;NITBUS -N8--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;432135,395;4586137,18;NITBUS -N3--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;432140,5;4583930,5;NITBUS -N7--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;432144,172;4581462,171;NITBUS -N8--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;432153,391;4585114,557;NITBUS -N3--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;432153,391;4585493,44;NITBUS -N3--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;432155,773;4584739,666;NITBUS -N3--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;432163,243;4586052,312;NITBUS -N3--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;432163,974;4586294,599;NITBUS -N3--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;432165,276;4581748,322;NITBUS -N0-N6--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;432177,984;4585075,599;NITBUS -N9--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;432222,271;4588315,001;NITBUS -N3--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;432242,188;4584929,451;NITBUS -N9--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;432253,353;4584210,355;NITBUS -N2--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;432258,304;4589046,911;NITBUS -N3--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;432268,876;4583268,418;NITBUS -N11--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;432295,207;4583084,013;NITBUS -N11--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;432330,674;4589542,76;NITBUS -N3--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;432338,944;4585235,389;NITBUS -N9--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;432339,141;4582866,873;NITBUS -N0--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;432339,699;4589206,103;NITBUS -N3--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;432366,371;4582871,775;NITBUS -N0--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;432369;4581284,5;NITBUS -N8--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;432375,946;4589555,302;NITBUS -N3--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;432416,401;4586934,924;NITBUS -N9--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;432438,146;4588704,474;NITBUS -N3--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;432444,315;4585210,306;NITBUS -N9--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;432474,696;4588627,766;NITBUS -N9--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;432484,675;4588376,975;NITBUS -N9--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;432487,216;4586616,821;NITBUS -N9--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;432488,467;4584145,406;NITBUS -N7--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;432490,456;4584389,615;NITBUS -N2--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;432492,457;4588276,673;NITBUS -N9--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;432492,95;4584189,826;NITBUS -N7--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;432493,361;4586116,885;NITBUS -N9--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;432494,342;4588588,037;NITBUS -N9--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;432500,525;4588420,79;NITBUS -N3--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;432501,527;4588063,387;NITBUS -N9--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;432503,961;4588318,529;NITBUS -N9--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;432504,865;4585490,797;NITBUS -N9--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;432509,238;4587816,163;NITBUS -N9--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;432513,407;4585704,048;NITBUS -N9--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;432516,735;4588042,921;NITBUS -N9--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;432527,076;4585643,395;NITBUS -N9--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;432528,142;4587776,692;NITBUS -N9--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;432531,169;4582672,924;NITBUS -N0--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;432533,712;4585971,571;NITBUS -N9--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;432534,68;4587032,546;NITBUS -N9--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;432542;4581367;NITBUS -N8--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;432542,545;4583524,234;NITBUS -N11--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;432552,5;4581360,5;NITBUS -N8--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;432554,245;4586732,091;NITBUS -N9--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;432559,5;4586257,5;NITBUS -N9--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;432560,33;4584511,331;NITBUS -N2--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;432561,413;4582672,739;NITBUS -N0--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;432595,468;4587519,89;NITBUS -N9--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;432602;4581495;NITBUS -N8--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;432622,201;4587397,266;NITBUS -N9--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;432627;4581517,5;NITBUS -N8--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;432647,492;4587381,513;NITBUS -N9--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;432649,309;4583419,673;NITBUS -N11--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;432697,934;4588798,612;NITBUS -N9--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;432705,648;4587128,668;NITBUS -N9--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;432722,969;4586798,491;NITBUS -N9--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;432732,109;4588832,457;NITBUS -N9--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;432750,322;4581809,338;NITBUS -N8--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;432765,25;4582143,879;NITBUS -N0-N6-N8--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;432788;4581856,5;NITBUS -N8--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;432792,458;4584683,87;NITBUS -N2--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;432796,516;4584294,702;NITBUS -N7--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;432801,369;4584752,035;NITBUS -N2--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;432807,39;4582303,053;NITBUS -N0-N6-N8--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;432815,691;4585339,123;NITBUS -N8--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;432816,792;4585058,485;NITBUS -N8--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;432821,582;4587111,066;NITBUS -N9--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;432825,542;4581963,287;NITBUS -N8--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;432842,047;4582384,512;NITBUS -N0--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;432846,536;4584260,691;NITBUS -N7--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;432849,315;4583837,031;NITBUS -N11--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;432854,873;4582151,121;NITBUS -N8--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;432897,24;4583745,661;NITBUS -N11--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;432948,779;4585142,739;NITBUS -N8--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;433015,374;4584902,026;NITBUS -N2--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;433030,097;4585503,341;NITBUS -N8--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;433031,592;4585552,906;NITBUS -N8--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;433034,223;4583693,437;NITBUS -N8--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;433039,222;4584969,059;NITBUS -N2--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;433043,276;4584827,769;NITBUS -N8--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;433101,583;4582418,067;NITBUS -N6-N8--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;433104,674;4584119,559;NITBUS -N11-N8--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;433113,332;4584086,531;NITBUS -N11-N8--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;433116,952;4583813,299;NITBUS -N8--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;433122,757;4583713,616;NITBUS -N6--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;433124,579;4582600,948;NITBUS -N6-N8--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;433195,161;4584373,104;NITBUS -N7--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;433199,13;4584299,74;NITBUS -N11-N8--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;433201,027;4585720,498;NITBUS -N8--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;433201,548;4588621,008;NITBUS -N8--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;433221,487;4584861,927;NITBUS -N8--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;433223,147;4585691,655;NITBUS -N8--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;433232,695;4589040,885;NITBUS -N9--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;433245,15;4588295,788;NITBUS -N8--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;433247,533;4584621,304;NITBUS -N8--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;433248,423;4584432,776;NITBUS -N7--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;433249,232;4589067,605;NITBUS -N9--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;433249,894;4583105,928;NITBUS -N6-N8--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;433255,5;4584310,5;NITBUS -N11-N8--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;433272,618;4582627,843;NITBUS -N6-N8--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;433287,258;4583145,237;NITBUS -N6-N8--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;433289,516;4585218,826;NITBUS -N2--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;433297,439;4583295,504;NITBUS -N6-N8--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;433300,407;4585815,373;NITBUS -N8--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;433306,333;4583682,059;NITBUS -N6--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;433306,517;4585184,321;NITBUS -N2--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;433306,836;4586449,866;NITBUS -N8--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;433308,327;4583411,668;NITBUS -N6-N8--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;433316,004;4583907,151;NITBUS -N6--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;433316,276;4586553,924;NITBUS -N8--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;433330,062;4588026,883;NITBUS -N8--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;433352,326;4583051,243;NITBUS -N6-N8--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;433395,058;4584684,101;NITBUS -N8--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;433402,409;4582872,156;NITBUS -N6-N8--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;433403,239;4584739,049;NITBUS -N11--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;433419,916;4583499,997;NITBUS -N6-N8--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;433428,163;4585882,341;NITBUS -N8--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;433448,177;4588776,225;NITBUS -N8--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;433448,42;4584695,893;NITBUS -N11--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;433454,14;4586376,05;NITBUS -N8--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;433469,396;4586827,172;NITBUS -N8--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;433471,488;4582743,975;NITBUS -N6-N8--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;433472,984;4586284,512;NITBUS -N8--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;433490,023;4586818,475;NITBUS -N8--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;433499,737;4586014,565;NITBUS -N8--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;433500,299;4588511,269;NITBUS -N8--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;433508,619;4584097,651;NITBUS -N6--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;433513,262;4583887,219;NITBUS -N6--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;433519,751;4588389,703;NITBUS -N8--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;433523,407;4585443,723;NITBUS -N2--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;433556,993;4584926,54;NITBUS -N11--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;433559,768;4584909,764;NITBUS -N11--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;433565,525;4588037,707;NITBUS -N8--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;433606,064;4587846,853;NITBUS -N8--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;433609,829;4586061,724;NITBUS -N8--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;433609,875;4584550,019;NITBUS -N7--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;433626,049;4586203,826;NITBUS -N8--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;433633,169;4584514,617;NITBUS -N7--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;433635,485;4588026,485;NITBUS -N8--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;433637,239;4587084,37;NITBUS -N8--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;433659,68;4587618,862;NITBUS -N8--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;433663,136;4584256,401;NITBUS -N6--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;433696,381;4587141,565;NITBUS -N8--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;433711,766;4584083,888;NITBUS -N6--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;433724,984;4585202,974;NITBUS -N11--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;433742,525;4585205,189;NITBUS -N11--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;433751,946;4585621,529;NITBUS -N2--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;433760,358;4587388,532;NITBUS -N8--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;433822,004;4585731,94;NITBUS -N2--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;433861,913;4587526,707;NITBUS -N8--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;433884,276;4584256,341;NITBUS -N6--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;433898,77;4585436,371;NITBUS -N11--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;433903,64;4585740,777;NITBUS -N2--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;433934,918;4588048,833;NITBUS -N8--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;433943,824;4585545,968;NITBUS -N11--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;433948,438;4587718,242;NITBUS -N8--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;433988,37;4584568,54;NITBUS -N6--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;434001,094;4585920,014;NITBUS -N2--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;434028,156;4584685,674;NITBUS -N6-N7--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;434063,754;4584653,913;NITBUS -N7--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;434064,042;4584429,37;NITBUS -N6--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;434101,786;4586314,243;NITBUS -N11-N2--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;434221,636;4585910,591;NITBUS -N11--;;
K015;Autobusos nocturns;Autobuses nocturnos;Night buses;434234,907;4586081,321;NITBUS -N2--;;
